customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
9350-ZXYJC,New Customers,0,0,0.005982587064676617,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9351-HXDMR,High Value Loyal,0,0,0.021962301587301593,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9351-LZYGF,Medium Value Stable,0,0,0.006658751567829545,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9355-NPPFS,Standard,0,0,0.02727930402930403,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9356-AXGMP,Standard,0,0,0.03847722567287784,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9357-UJRUN,Medium Value Stable,0,0,0.010929206605192648,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9359-JANWS,High Value Loyal,0,0,0.00011969570072585149,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9359-UGBTK,High Value Loyal,0,0,0.011257722795360494,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9360-AHGNL,Medium Value Stable,1,1,0.8382878787878788,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9360-OMDZZ,High Risk,0,0,0.023273509403761505,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9361-YNQWJ,Medium Value Stable,0,0,0.013073643193370446,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9362-MWODR,Medium Value Stable,0,0,0.009927513580473744,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9364-YKUVW,Standard,0,0,0.02403850660118382,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9365-CSLBQ,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9365-SRSZE,Standard,0,0,0.028916666666666667,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9367-OIUXP,New Customers,0,0,0.008843882573854987,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9367-TCUYN,Standard,0,0,0.009650481978672722,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9367-WXLCH,High Risk,1,1,0.9406588366284494,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9369-XFEHK,Standard,1,1,0.8496844070961719,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9371-BITHB,Medium Value Stable,0,0,0.0006019077517507848,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9372-TXXPS,High Value Loyal,0,0,0.003402777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9373-WSLOY,Standard,0,0,0.026446078431372547,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9374-YOLBJ,High Risk,0,0,0.05972970749057706,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9375-MHRRS,New Customers,0,0,0.04431086007055993,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9378-FXTIZ,High Value Loyal,1,1,0.8370709180401655,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9381-NDKME,Standard,1,1,0.8133332932283664,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9385-EHGDO,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9385-NXKDA,High Value Loyal,0,0,0.013453029034059183,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9386-LDCZR,Medium Value Stable,0,0,0.01725532683279162,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9388-ZEYVT,Medium Value Stable,0,0,0.012669617439886906,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9389-ACWBI,New Customers,0,0,0.03814049140575311,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9391-DXGGG,Medium Value Stable,0,0,0.019076519916142558,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9391-EOYLI,High Risk,1,1,0.8476798487723535,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9391-LMANN,Standard,0,0,0.014631313131313132,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9391-TTOYH,Standard,0,0,0.009769680625873538,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9391-YZEJW,Medium Value Stable,0,0,0.009125939849624058,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9392-XBGTD,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9396-ZSFLL,Standard,0,0,0.023023664585048606,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9397-TZSHA,Medium Value Stable,0,0,0.00045302903405918476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9398-MMQTO,New Customers,0,0,0.05189913923534578,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9399-APLBT,High Risk,1,1,0.917615752957734,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9402-CXWPL,Standard,0,0,0.022187208216619982,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9402-ORRAH,High Risk,0,0,0.05297990105132963,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9402-ROUMJ,Medium Value Stable,0,0,0.017770167427701676,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9405-GPBBG,High Value Loyal,0,0,0.032438492063492065,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9408-HRXRK,High Risk,0,0,0.024047619047619047,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9408-SSNVZ,High Risk,1,1,0.9284698082162012,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9411-TPQQV,High Value Loyal,0,0,0.019956367821731113,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9412-ARGBX,High Value Loyal,1,1,0.8557928238185645,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9412-GHEEC,Standard,1,1,0.8753277199095837,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9415-DPEWS,High Risk,1,1,0.8636530612244898,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9415-TPKRV,High Risk,0,0,0.030182695705499172,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9415-ZNBSX,High Value Loyal,0,0,0.01973611111111111,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9418-RUKPH,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9419-IPPBE,Standard,0,0,0.018964646464646465,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9420-LOJKX,Standard,1,1,0.8718118082310973,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9424-CMPOG,New Customers,0,0,0.0068273092369477905,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9426-SXNHE,New Customers,0,0,0.012166666666666666,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9430-FRQOC,High Risk,1,1,0.9301189923653854,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9430-NKQLY,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9432-RUVSL,High Value Loyal,0,0,0.014180076628352491,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9432-VOFYX,Standard,0,0,0.03554850635906536,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9435-JMLSX,High Value Loyal,0,0,0.015224958858620585,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9436-ZBZCT,High Risk,1,1,0.8625340136054421,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9441-QHEVC,New Customers,0,0,0.03023062999600631,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9442-JTWDL,New Customers,0,0,0.0018537101081387494,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9443-JUBUO,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9444-JTXHZ,High Risk,1,1,0.9337407529577341,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9445-SZLCH,Standard,1,1,0.8439447496947495,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9445-ZUEQE,Standard,0,0,0.0306176197615478,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9447-YPTBX,Standard,0,0,0.004874038208910408,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9448-REEVD,New Customers,1,1,0.8997651547798607,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9450-TRJUU,High Risk,0,0,0.026940476190476192,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9451-LPGOO,High Risk,1,1,0.9096487119841475,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9451-WLYRI,Medium Value Stable,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9453-PATOS,High Value Loyal,0,0,0.013453029034059183,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9462-MJUAW,New Customers,1,1,0.922978575591473,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9465-RWMXL,Standard,1,1,0.8440238095238095,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9467-ROOLM,Standard,0,0,0.00552407986840808,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9469-WEJBT,High Risk,0,0,0.040671182266009846,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9470-RTWDV,High Value Loyal,0,0,0.010498069553221969,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9470-XCCEM,Standard,0,0,0.03213919413919414,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9470-YFUYI,High Value Loyal,0,0,0.007131782945736433,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9473-CBZOP,Medium Value Stable,0,0,0.010160629366964687,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9474-PHLYD,Standard,1,1,0.8250834706986199,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9475-NNDGC,Medium Value Stable,0,0,0.0124,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9477-LGWQI,High Value Loyal,0,0,0.018069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9479-HYNYL,High Value Loyal,0,0,0.01355829219195392,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9480-BQJEI,Medium Value Stable,0,0,0.00662593984962406,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9481-IEBZY,Standard,0,0,0.03962591848333537,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9481-SFCQY,Standard,0,0,0.015920003109813237,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9481-WHGWY,High Value Loyal,0,0,0.014069444444444445,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9483-GCPWE,New Customers,0,0,0.0026503119917687277,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9488-FVZCC,High Value Loyal,0,0,0.009069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9488-FYQAU,High Value Loyal,0,0,0.031712454212454215,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9488-HGMJH,High Risk,1,1,0.9235166853586665,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9489-DEDVP,High Value Loyal,0,0,0.00673611111111111,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9489-JMTTN,High Value Loyal,0,0,0.010736111111111111,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9489-UTFKA,New Customers,0,0,0.024807115560822192,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9490-DFPMD,High Risk,1,1,0.824537784679089,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9492-TOKRI,Standard,1,1,0.8518956652343093,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9494-BDNNC,Standard,0,0,0.014374076903488669,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9494-MRNYX,High Risk,0,0,0.05638403474597386,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9495-REDIY,Medium Value Stable,0,0,0.003935152374202693,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9495-SKLKD,Standard,0,0,0.017289450105345237,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9496-IVVRP,New Customers,0,0,0.04383589536559411,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9497-QCMMS,High Risk,1,1,0.9376431623931625,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9498-FIMXL,New Customers,0,0,0.014043252591798878,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9499-XPZXM,High Value Loyal,0,0,0.012786362367392518,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9500-IWPXQ,Medium Value Stable,0,0,0.006856622409073742,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9500-LTVBP,Standard,0,0,0.03997162658166715,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9500-WBGRP,Medium Value Stable,0,0,0.008652777777777778,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9501-UKKNL,Standard,0,0,0.0221031746031746,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9503-XJUME,Medium Value Stable,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9504-DSHWM,Medium Value Stable,0,0,0.035175441684192114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9504-YAZWB,Medium Value Stable,0,0,0.005171352196195229,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9505-SQFSW,New Customers,0,0,0.03735123290529467,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9506-UXUSK,Standard,0,0,0.024825292073351077,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9507-EXLTT,New Customers,1,1,0.9241541544604748,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9507-HSMMZ,Medium Value Stable,0,0,0.0016150209492043772,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9508-ILZDG,High Risk,0,0,0.049719696969696976,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9509-MPYOD,Standard,0,0,0.010072124212015898,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9512-PHSMG,New Customers,0,0,0.01543173135764814,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9512-UIBFX,Standard,1,1,0.8686845412651865,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9513-DXHDA,Medium Value Stable,0,0,0.007011888100980796,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9514-JDSKI,High Risk,1,1,0.9378189147453854,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9518-IMLHK,Medium Value Stable,0,0,0.030825616559862677,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9518-RWHZL,Medium Value Stable,1,1,0.8541193737769082,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9518-XXBXE,High Risk,0,0,0.03998253097731097,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9522-BNTHX,Standard,0,0,0.024166666666666666,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9522-ZSINC,Standard,0,0,0.0009674115588682949,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9524-EGPJC,High Risk,1,1,0.8723435374149661,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9526-BIHHD,New Customers,1,1,0.9426261177963897,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9526-JAWYF,High Risk,1,1,0.8525769230769231,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9529-OFXHY,Standard,0,0,0.04840965855093409,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9530-EHPOH,High Risk,1,1,0.8444332148802777,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9530-GRMJG,Medium Value Stable,0,0,0.00019736842105263157,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9531-NSBMR,Standard,0,0,0.0017851967021584533,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9534-NSXEM,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9537-JALFH,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9537-VHDTA,New Customers,0,0,0.06933374155545742,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9540-JYROE,New Customers,1,1,0.9038860616505873,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9541-PWTWO,High Value Loyal,0,0,0.008199869700777143,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9541-ZPSEA,High Value Loyal,0,0,0.0073402255639097745,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9544-PYPSJ,Standard,0,0,0.051265873015873015,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9546-CQJSU,High Risk,1,1,0.9275643745143747,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9546-KDTRB,Standard,0,0,0.014986525877337951,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9547-ITEFG,High Risk,0,0,0.08018545397957162,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9548-LERKT,Standard,0,0,0.0018181818181818182,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9548-LIGTA,High Value Loyal,0,0,0.025224958858620587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9548-ZMVTX,High Value Loyal,0,0,0.03272911445279866,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9552-TGUZV,New Customers,0,0,0.031249468375284247,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9553-DLCLU,Medium Value Stable,0,0,0.007785714285714286,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9554-DFKIC,Medium Value Stable,0,0,0.03520638699104454,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9555-SAHUZ,Standard,0,0,0.02873209270226459,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9558-IHEZX,High Value Loyal,0,0,0.040773809523809525,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9560-ARGQJ,High Risk,1,1,0.8618197278911565,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9560-BBZXK,Medium Value Stable,0,0,0.003971544715447154,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9564-KCLHR,New Customers,1,1,0.9201822679190836,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9565-AXSMR,Standard,0,0,0.0005955371656568642,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9565-DJPIB,High Risk,1,1,0.9234523256987187,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9565-FLVCG,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9565-JSNFM,High Value Loyal,1,1,0.8649563678217312,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9570-KYEUA,High Value Loyal,0,0,0.02553467000835422,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9571-EDEBV,Medium Value Stable,0,0,0.023800869182087635,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9572-MTILT,High Risk,1,1,0.8584999999999999,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9572-WUKSB,High Risk,0,0,0.06300566694514062,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9574-BOSMD,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9574-RKJIF,High Risk,1,1,0.8427545155993431,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9575-IWCAZ,New Customers,0,0,0.01186207245352919,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9576-ANLXO,New Customers,1,1,0.9482359945053132,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9576-SYUHJ,High Risk,0,0,0.03345275066548358,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9577-WJVCQ,Medium Value Stable,0,0,0.05088270164835517,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9578-FOMUK,Standard,0,0,0.023882823852124903,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9578-VRMNM,Medium Value Stable,1,1,0.8473586892449674,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9581-GVBXT,High Value Loyal,0,0,0.022186117098248484,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9584-EXCDZ,Medium Value Stable,0,0,0.046575323619402365,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9585-KKMFD,Standard,0,0,0.0008016296349448234,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9586-JGQKH,High Value Loyal,0,0,0.021071428571428567,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9588-OZDMQ,High Risk,0,0,0.04845437171524128,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9588-YRFHY,Standard,0,0,0.001385263699285837,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9589-ABEPT,High Value Loyal,0,0,0.031824352548036755,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9591-YVTEB,Standard,0,0,0.020524891774891776,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9592-ERDKV,High Value Loyal,0,0,0.01271277807814137,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9593-CVZKR,Medium Value Stable,0,0,0.01817135219619523,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9600-NAXZN,High Risk,1,1,0.8639166666666667,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9600-UDOPK,Standard,1,1,0.8593094755143437,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9601-BRXPO,Standard,1,1,0.8448612369712776,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9602-WCXPI,Medium Value Stable,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9603-OAIHC,High Risk,0,0,0.061628864845845975,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9605-WGJVW,High Risk,0,0,0.06018335202533315,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9606-PBKBQ,High Risk,1,1,0.8269577922077923,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9609-BENEA,Medium Value Stable,0,0,0.007011888100980796,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9610-WCESF,Medium Value Stable,0,0,0.021905701754385967,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9611-CTWIH,High Risk,1,1,0.925729267273607,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9614-RMGHA,Standard,1,1,0.8126605975723623,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9617-INGJY,New Customers,0,0,0.08260183849686856,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9617-UDPEU,Standard,0,0,0.0010416036186975787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9618-LFJRU,New Customers,0,0,0.0036216673719847653,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9619-GSATL,Medium Value Stable,0,0,0.009667297707510769,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9620-ENEJV,New Customers,0,0,0.06144643578340279,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9620-QJREV,Standard,0,0,0.0009021167176958661,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9621-OUPYD,Standard,0,0,0.00016064257028112447,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9624-EGDEQ,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9625-QNLUX,High Value Loyal,0,0,0.02857142857142857,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9625-QSTYE,High Risk,1,1,0.8783624449779911,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9625-RZFUK,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9626-VFRGG,Standard,0,0,0.04244502336743716,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9626-WEQRM,New Customers,0,0,0.0306669411049038,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9629-NHXFW,New Customers,0,0,0.046083863657773054,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9631-RXVJM,Standard,0,0,0.00019824412347776836,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9631-XEYKE,New Customers,0,0,0.058230945316677475,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9633-DENPU,Medium Value Stable,0,0,0.013215879980367462,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9633-XQABV,High Risk,0,0,0.05171980821620111,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
